,Ravenclaw,Slytherin,Gryffindor,Hufflepuff,Predicted outcome,Real outcome,Accurate pred.
763,0.9933025525363569,0.9474236574767065,0.9171358825632342,0.9543292941635351,Ravenclaw,Ravenclaw,1
764,0.07144092376073628,0.12490078023216557,0.7980018451117312,0.17012221696283575,Gryffindor,Gryffindor,1
765,0.01903838440532628,0.03750161474131587,0.3070255017844132,0.03597013175447141,Gryffindor,Gryffindor,1
766,0.015076436171535682,0.131249667462647,0.017212224316508463,0.023074871529225813,Slytherin,Slytherin,1
767,0.994511818424831,0.910535682461119,0.9027552756954093,0.9406779563582736,Ravenclaw,Ravenclaw,1
768,0.37044369966503665,0.3930779032988245,0.45134301188169657,0.7732646794854817,Hufflepuff,Hufflepuff,1
769,0.9920088163219897,0.8826669147174038,0.8811560565907129,0.8997651179702133,Ravenclaw,Ravenclaw,1
770,0.1848901482495954,0.2453534032419021,0.7725134214307857,0.19950113357866836,Gryffindor,Gryffindor,1
771,0.22427096287633136,0.22015243888598524,0.37469961961344156,0.5681734755277825,Hufflepuff,Hufflepuff,1
772,0.33947475169419133,0.1908674443130537,0.8959811732540152,0.3685482053822199,Gryffindor,Gryffindor,1
773,0.006497782168295564,0.11508886419542247,0.006299620052473854,0.011966747862361944,Slytherin,Slytherin,1
774,0.006698191850565138,0.04062551997029084,0.01503387284545435,0.012756379015665046,Slytherin,Slytherin,1
775,0.10013307342023958,0.11748811315451224,0.868220815331503,0.17001410368306272,Gryffindor,Gryffindor,1
776,0.01953004985909077,0.19718695488340288,0.004997263217453124,0.02880160838312091,Slytherin,Slytherin,1
777,0.10062571511752791,0.19687860417711534,0.2073510690669829,0.4944157388868086,Hufflepuff,Hufflepuff,1
778,0.7950507832622532,0.8016229871529784,0.8642217829620477,0.9446977024412492,Hufflepuff,Hufflepuff,1
779,0.9976588322433722,0.9823614320067598,0.9812223620630209,0.9869676558903445,Ravenclaw,Ravenclaw,1
780,0.000819757176436733,0.00457477207932019,0.06781344679395346,0.0025454129626125946,Gryffindor,Gryffindor,1
781,0.7816830275491301,0.6572042602771719,0.9788058236551155,0.8050654110563509,Gryffindor,Gryffindor,1
782,0.9970388051492564,0.9684528701225023,0.9220329465399738,0.9740758027707352,Ravenclaw,Ravenclaw,1
783,0.2599632719610516,0.3032129668377615,0.9364313713728316,0.4789079395744625,Gryffindor,Gryffindor,1
784,0.7976257234347668,0.8385103869572548,0.8075406588158269,0.9557328795447436,Hufflepuff,Hufflepuff,1
785,0.8010027231558938,0.7811609452925818,0.732208663682747,0.9213860798413391,Hufflepuff,Hufflepuff,1
786,0.0668435915900912,0.1578656247283782,0.7598381427217696,0.14203487720827399,Gryffindor,Gryffindor,1
787,0.37494479087914656,0.43472266959679134,0.4495465971577648,0.7362113182106216,Hufflepuff,Hufflepuff,1
788,0.803998088437965,0.8404264994946347,0.7329295180919577,0.9329251728600682,Hufflepuff,Hufflepuff,1
789,0.08226542240034262,0.10099856927331635,0.8489477010785942,0.20827540219131255,Gryffindor,Gryffindor,1
790,0.045955359012636185,0.32738300615403304,0.012748759245739597,0.06130339162400426,Slytherin,Slytherin,1
791,0.531685070109124,0.5292628443558939,0.5135137943089991,0.7873421169207369,Hufflepuff,Hufflepuff,1
792,0.9749122524348833,0.9768170423973164,0.9720744148824421,0.9882970442969261,Hufflepuff,Hufflepuff,1
793,0.044248768668069295,0.1808163072529635,0.04294116037162064,0.04618870680373557,Slytherin,Slytherin,1
794,0.00728026044750378,0.01585703109160619,0.6351117153779129,0.034614293264781104,Gryffindor,Gryffindor,1
795,0.4593230130044606,0.6772559625530749,0.4643498105033964,0.8247063183985032,Hufflepuff,Hufflepuff,1
796,0.7267739480761886,0.6842676572103693,0.7357942985659763,0.8746240961730727,Hufflepuff,Hufflepuff,1
797,0.9306235068581349,0.8746210094055317,0.9359962159359833,0.97209138165579,Hufflepuff,Hufflepuff,1
798,0.6243292431734395,0.608122360251547,0.6572138810468197,0.889004095401699,Hufflepuff,Hufflepuff,1
799,0.9708470166856985,0.7990633401279229,0.7626869056394293,0.8219225715029991,Ravenclaw,Ravenclaw,1
800,0.30819002600473305,0.3936046363980376,0.9416868895557916,0.5242651777639363,Gryffindor,Gryffindor,1
801,0.9984345077745177,0.976311013395133,0.9524466117760667,0.9816233934653404,Ravenclaw,Ravenclaw,1
802,0.5726356833761548,0.6883902798756967,0.6068541688549938,0.8810225101311988,Hufflepuff,Hufflepuff,1
803,0.9566809233305814,0.9758643311373714,0.9245848842167279,0.9884835605149269,Hufflepuff,Hufflepuff,1
804,0.5644961533515631,0.517583986666229,0.5458749867437902,0.8233776845560383,Hufflepuff,Hufflepuff,1
805,0.6383828050101615,0.5465199852225937,0.9581014920976617,0.6450000178840425,Gryffindor,Gryffindor,1
806,0.4644819399751674,0.5600690883408745,0.5543651822463498,0.8592809440624304,Hufflepuff,Hufflepuff,1
807,0.5723477818841219,0.5476135022746376,0.44503002127836105,0.8063205011574326,Hufflepuff,Hufflepuff,1
808,0.06227449991124516,0.5163717573022958,0.058314890239508504,0.0651908298619329,Slytherin,Slytherin,1
809,0.9853823272823232,0.8942720558818553,0.8706489236077802,0.8735218674655443,Ravenclaw,Ravenclaw,1
810,0.9889278866461628,0.8560935136343932,0.8156446448926107,0.882587592072441,Ravenclaw,Ravenclaw,1
811,0.03274180279965843,0.08953551032584811,0.5332927465300383,0.07525593933249318,Gryffindor,Gryffindor,1
812,0.09553812740454279,0.09711331167116473,0.8267698016788354,0.17103735253477062,Gryffindor,Gryffindor,1
813,0.05294391469795577,0.29052671061501606,0.029002450976832156,0.04621279003918302,Slytherin,Slytherin,1
814,0.8630919031979871,0.8998600576914249,0.839042582995289,0.9755177118039352,Hufflepuff,Hufflepuff,1
815,0.9994183546850764,0.9913296841896058,0.9930678010470789,0.9926597489079467,Ravenclaw,Ravenclaw,1
816,0.028360565018176045,0.04303433897024749,0.6107016206911564,0.06458919169731123,Gryffindor,Gryffindor,1
817,0.9991593927446198,0.9861399341459324,0.9871639151534404,0.992236980795773,Ravenclaw,Ravenclaw,1
818,0.9992980978383522,0.9915046750191734,0.9898215060530553,0.9941311785343808,Ravenclaw,Ravenclaw,1
819,0.7325755083300998,0.8040469435987337,0.747924630757103,0.9340419634815709,Hufflepuff,Hufflepuff,1
820,0.017183290423989892,0.1813348522946373,0.015345839720218121,0.017571381463962112,Slytherin,Slytherin,1
821,0.9988095059649141,0.9935052368491378,0.9821911292686613,0.9901539096477918,Ravenclaw,Ravenclaw,1
822,0.3753368142727947,0.2540614219233739,0.806779239163008,0.3565697894205834,Gryffindor,Gryffindor,1
823,0.9984215828145169,0.9777547818137738,0.9727639166824026,0.9702016407294966,Ravenclaw,Ravenclaw,1
824,0.9989984346742037,0.9937157919585874,0.9758578531196517,0.9825472777643464,Ravenclaw,Ravenclaw,1
825,0.04102327658894476,0.2338305012172917,0.021778490522921943,0.06680746668864043,Slytherin,Slytherin,1
826,0.6881856958663712,0.7551814588898392,0.6592024628698832,0.8857367389066977,Hufflepuff,Hufflepuff,1
827,0.6876728970929735,0.6699129150719506,0.6537270175354485,0.9028692385438091,Hufflepuff,Hufflepuff,1
828,0.9996124666683365,0.9879218214566601,0.9899268477535341,0.9933757135165305,Ravenclaw,Ravenclaw,1
829,0.7669684944949351,0.804748482135737,0.6473699453429564,0.9190775460029051,Hufflepuff,Hufflepuff,1
830,0.964274469863485,0.9779200856147621,0.9503828528780177,0.9891628621799876,Hufflepuff,Hufflepuff,1
831,0.6927657624929201,0.8225672884506781,0.6422521856388094,0.9135733278012199,Hufflepuff,Hufflepuff,1
832,0.9957220519651002,0.9561839120003409,0.9437250673154698,0.9696334690973647,Ravenclaw,Ravenclaw,1
833,0.9885358616447306,0.9333735584351335,0.9154792562255726,0.9258902399731022,Ravenclaw,Ravenclaw,1
834,0.9996109646239101,0.9952859287129812,0.9842780768155571,0.9930369371016278,Ravenclaw,Ravenclaw,1
835,0.004157904701713879,0.08340213962614201,0.0029329010707354803,0.0068971929410776974,Slytherin,Slytherin,1
836,0.050055449357031996,0.11761249825919437,0.6454732683104918,0.08281322818565216,Gryffindor,Gryffindor,1
837,0.9624035839944067,0.9586831213952433,0.9621578069262633,0.9850312630529436,Hufflepuff,Hufflepuff,1
838,0.9996542998988981,0.9938539874757839,0.9936590601068221,0.9965724084287566,Ravenclaw,Ravenclaw,1
839,0.07409904086427106,0.13798452645788659,0.8253367057457823,0.17112926558561595,Gryffindor,Gryffindor,1
840,0.9890663913891774,0.910143692406694,0.8774972577297104,0.8978073885227871,Ravenclaw,Ravenclaw,1
841,0.9596340918847895,0.9688171164586195,0.9099608301223214,0.9844314099243336,Hufflepuff,Hufflepuff,1
842,0.6327561021709237,0.720461942465596,0.665173593296357,0.9016373897884612,Hufflepuff,Hufflepuff,1
843,0.4314797005552613,0.44432172485629245,0.9541900619074576,0.47065235699986663,Gryffindor,Gryffindor,1
844,0.16534494749454037,0.15573782429520877,0.8491982275215059,0.24413239819677213,Gryffindor,Gryffindor,1
845,0.9926062936206812,0.9259048928386736,0.8328216711042007,0.8962891363993545,Ravenclaw,Ravenclaw,1
846,0.9462450345014138,0.9439703537117243,0.9298749627549202,0.9818671946333771,Hufflepuff,Hufflepuff,1
847,0.9016670131724709,0.876521501818601,0.8649003747063447,0.9576550372587683,Hufflepuff,Hufflepuff,1
848,0.9361923160711789,0.6435389077827336,0.7126213672703776,0.6168696086409492,Ravenclaw,Ravenclaw,1
849,0.08575637368356638,0.1532126621323884,0.7472357765457168,0.18737229851754797,Gryffindor,Gryffindor,1
850,0.9993430113355508,0.9879535701903127,0.9826656146264616,0.9916393834526449,Ravenclaw,Ravenclaw,1
851,0.08291406205525784,0.42943910427947635,0.04874584324641691,0.08968334052934297,Slytherin,Slytherin,1
852,0.9997093968073268,0.9948210704279598,0.9828105375590247,0.9955450762678926,Ravenclaw,Ravenclaw,1
853,0.0406813152537302,0.13658428858389476,0.7683316935009075,0.16722976005415924,Gryffindor,Gryffindor,1
854,0.9753316395692062,0.8566313891912383,0.9005318693746178,0.8945408365045221,Ravenclaw,Ravenclaw,1
855,0.9986811095924848,0.9856412236397482,0.9746037593375014,0.988574112416867,Ravenclaw,Ravenclaw,1
856,0.21630043615693575,0.23311361157486468,0.15609063744591342,0.491510651047006,Hufflepuff,Hufflepuff,1
857,0.9925259793382578,0.9371942160358407,0.8951241245953359,0.928291336564296,Ravenclaw,Ravenclaw,1
858,0.8022887297021866,0.7999381491458849,0.6294431582765958,0.9414729772030999,Hufflepuff,Hufflepuff,1
859,0.05541496358260048,0.2946205009477993,0.0508520780480976,0.06534443086361205,Slytherin,Slytherin,1
860,0.21081734441134614,0.2895234561087433,0.2566628435241682,0.6637222862709875,Hufflepuff,Hufflepuff,1
861,0.9995702232755068,0.9954408962202869,0.9901279527815048,0.9954571054682687,Ravenclaw,Ravenclaw,1
862,0.9923617078981087,0.9423748152173199,0.8705640710014005,0.9157534861410417,Ravenclaw,Ravenclaw,1
863,0.031482455171078866,0.15586109092443412,0.028681307699537195,0.041250250216893145,Slytherin,Slytherin,1
864,0.1276684239313776,0.14621117985960744,0.8795342554067195,0.21660639747623836,Gryffindor,Gryffindor,1
865,0.9910075444888815,0.9076563809744842,0.9003663006438861,0.9379676314250648,Ravenclaw,Ravenclaw,1
866,0.11952900563744023,0.48183598932323896,0.06277606056771345,0.09025089444994636,Slytherin,Slytherin,1
867,0.5097708235547125,0.6156333920564881,0.6750460937228019,0.8382998404114486,Hufflepuff,Hufflepuff,1
868,0.9998287691414146,0.9984442263713176,0.9963778172308886,0.9977252403378708,Ravenclaw,Ravenclaw,1
869,0.07722991154176818,0.3690701690151147,0.051359321118148615,0.055253017966646965,Slytherin,Slytherin,1
870,0.02730049013931485,0.0743330045230008,0.5625928220257272,0.06517114598133755,Gryffindor,Gryffindor,1
871,0.9993257568482675,0.9927285025527471,0.9796550387591363,0.9917793740877857,Ravenclaw,Ravenclaw,1
872,0.9996577027929676,0.9946191602335989,0.9894469797470578,0.9962693890471556,Ravenclaw,Ravenclaw,1
873,0.5228510517683375,0.6391465317785885,0.9811713124035972,0.7061457074076134,Gryffindor,Gryffindor,1
874,0.9964548611602442,0.9542499559391333,0.9476417700658237,0.9668742105279422,Ravenclaw,Ravenclaw,1
875,0.9988946991974603,0.9748156245523129,0.9727303091776123,0.9849654235842437,Ravenclaw,Ravenclaw,1
876,0.9964109277251844,0.9395778016637627,0.9395451417155167,0.9437833398315596,Ravenclaw,Ravenclaw,1
877,0.008932550659509078,0.01892530495685798,0.422906747063148,0.019997052906494176,Gryffindor,Gryffindor,1
878,0.8804909010754767,0.902227745596926,0.872647124806558,0.9660878112386734,Hufflepuff,Hufflepuff,1
879,0.005135105589736213,0.08507798609538307,0.003513638924742067,0.010789214547306936,Slytherin,Slytherin,1
880,0.9919576714145524,0.9533334886305515,0.9223369321939238,0.9425892441465731,Ravenclaw,Ravenclaw,1
881,0.06404882982900445,0.12995717977142612,0.5086846448954552,0.07071985890318896,Gryffindor,Gryffindor,1
882,0.9989679965608166,0.9865159478604432,0.9726236001590952,0.9870851318078666,Ravenclaw,Ravenclaw,1
883,0.9988099323688394,0.9839024797548678,0.9729439186624771,0.9873409649841155,Ravenclaw,Ravenclaw,1
884,0.02146232253756599,0.04818247933142168,0.5386458181028069,0.04989363276251662,Gryffindor,Gryffindor,1
885,0.9988465221016556,0.9858876854464552,0.9726130391989986,0.9833888490295424,Ravenclaw,Ravenclaw,1
886,0.11992943476761905,0.21114855214816786,0.7864558502145506,0.18196324655656268,Gryffindor,Gryffindor,1
887,0.0011817815299528225,0.021949334912343528,0.00205706962063678,0.002942225449615803,Slytherin,Slytherin,1
888,0.9998050102977452,0.9974875449331515,0.997240248522208,0.9983258361356355,Ravenclaw,Ravenclaw,1
889,0.17750630796319908,0.16094126945791842,0.17542137621209009,0.46919526107502746,Hufflepuff,Hufflepuff,1
890,0.16064443451819468,0.1725479355183313,0.229747852855936,0.5552105934550311,Hufflepuff,Hufflepuff,1
891,0.6957896505909745,0.5987248307911236,0.9896860380217094,0.7911246838846432,Gryffindor,Gryffindor,1
892,0.9077510344363064,0.9287748857274404,0.9120157781065367,0.9786212716192051,Hufflepuff,Hufflepuff,1
893,0.9981662996233707,0.9837282031717358,0.9620006891250475,0.9707979015783696,Ravenclaw,Ravenclaw,1
894,0.724597863695115,0.8376662355397761,0.5789785296283727,0.9433682405459242,Hufflepuff,Hufflepuff,1
895,0.26419107392256497,0.3141208824359016,0.23861816883611864,0.6740233327823864,Hufflepuff,Hufflepuff,1
896,0.36496520779089514,0.41895060796851685,0.36521934219113844,0.768165783442894,Hufflepuff,Hufflepuff,1
897,0.003986768553399431,0.08378215127754417,0.004241929643636878,0.007440469950166421,Slytherin,Slytherin,1
898,0.06704963051422735,0.3149717155877757,0.037091017017319594,0.07401195802764418,Slytherin,Slytherin,1
899,0.9996282061446748,0.9915744645820139,0.9825574934883362,0.9887189313430518,Ravenclaw,Ravenclaw,1
900,0.56300302642473,0.5347395991577052,0.5301768708651875,0.8226992572399145,Hufflepuff,Hufflepuff,1
901,0.007177816593587688,0.08254461288673566,0.010367498361787318,0.012415261790934728,Slytherin,Slytherin,1
902,0.9992476313243012,0.9841778784639209,0.9837119093093583,0.9940960259304772,Ravenclaw,Ravenclaw,1
903,0.0017320544377262281,0.031147160143209607,0.0026536694630685496,0.0038123042716156604,Slytherin,Slytherin,1
904,0.03399978615485375,0.15467661538051605,0.02783086655916281,0.038756075873032064,Slytherin,Slytherin,1
905,0.6973677711183381,0.7510188346600599,0.7175427588534569,0.9061809392872077,Hufflepuff,Hufflepuff,1
906,0.12010203539722086,0.07334034379655427,0.8138846880125685,0.2674611500851777,Gryffindor,Gryffindor,1
907,0.1283241722664029,0.17370249718155373,0.8831731635305142,0.2898827343292965,Gryffindor,Gryffindor,1
908,0.958226560386317,0.9438315063844651,0.9094152109527724,0.9780602135221593,Hufflepuff,Hufflepuff,1
909,0.035153540723868795,0.1101963490368959,0.48032016257388516,0.07238075336038488,Gryffindor,Gryffindor,1
910,0.005772163491339733,0.02073947548255273,0.42086276405667417,0.017580214164485585,Gryffindor,Gryffindor,1
911,0.9962023370415202,0.955378456925791,0.9107567034117062,0.9602302236572369,Ravenclaw,Ravenclaw,1
912,0.7963577849111996,0.8536966562522684,0.8174102609120758,0.9403272148709336,Hufflepuff,Hufflepuff,1
913,0.8171381218823865,0.8168018733781957,0.8055530770898383,0.8907706203920601,Hufflepuff,Hufflepuff,1
914,0.9398823822098691,0.9140277497777968,0.9051927578196346,0.9671205845578141,Hufflepuff,Hufflepuff,1
915,0.3491847729729029,0.346155088560375,0.39466654065406237,0.7156793430253985,Hufflepuff,Hufflepuff,1
916,0.8688181390619689,0.8663751996028188,0.84420236303266,0.9634998355615378,Hufflepuff,Hufflepuff,1
917,0.9994823048909156,0.9914692339237321,0.9894296996702046,0.9921468249793713,Ravenclaw,Ravenclaw,1
918,0.013628154900782301,0.16180077830097983,0.015633413524127553,0.01946794002531321,Slytherin,Slytherin,1
919,0.03821882500911773,0.04241680222875845,0.5495766366722894,0.07812769540259223,Gryffindor,Gryffindor,1
920,0.9989350251304688,0.9912781838898015,0.9669973347743438,0.9910335080482979,Ravenclaw,Ravenclaw,1
921,0.9985201125357611,0.9858285941059174,0.9725276494688593,0.9851216967638763,Ravenclaw,Ravenclaw,1
922,0.9981377440955749,0.9812198836340187,0.96590477245605,0.9808958185148617,Ravenclaw,Ravenclaw,1
923,0.8983883432734442,0.9268712583451708,0.8780302158704659,0.9696525208258685,Hufflepuff,Hufflepuff,1
924,0.09067575012684476,0.15484480629082437,0.059340948575574336,0.4168940651422939,Hufflepuff,Hufflepuff,1
925,0.9081583205634425,0.9221233837596051,0.9296973246218388,0.9754510727371801,Hufflepuff,Hufflepuff,1
926,0.999783426846011,0.9957862913834191,0.9929033697890254,0.9965497806786748,Ravenclaw,Ravenclaw,1
927,0.7916505827848298,0.8447604084503574,0.6459612128850228,0.9538295346260758,Hufflepuff,Hufflepuff,1
928,0.009758748628725633,0.2209144160245158,0.005003299789040495,0.0232911729514655,Slytherin,Slytherin,1
929,0.7794959351375427,0.8441543028122406,0.8380093093216051,0.9365446347175527,Hufflepuff,Hufflepuff,1
930,0.5355784494789315,0.658619025458293,0.5448005850287059,0.8978838554790769,Hufflepuff,Hufflepuff,1
931,0.7466370610030847,0.7519611199751393,0.6555718149222304,0.9043303668532744,Hufflepuff,Hufflepuff,1
932,0.7592265979106395,0.6451411695620239,0.7851543027013229,0.9116060550425691,Hufflepuff,Hufflepuff,1
933,0.9263968782740266,0.9321277408983809,0.9409561681961897,0.9745187294135388,Hufflepuff,Hufflepuff,1
934,0.014464842860178455,0.16613159796035304,0.013809612374268903,0.020107378363819386,Slytherin,Slytherin,1
935,0.9930682535382059,0.9287181687813819,0.9184785505026232,0.9499224956908846,Ravenclaw,Ravenclaw,1
936,0.012554677871936135,0.0321060855715559,0.40291235264459546,0.026434499110448255,Gryffindor,Gryffindor,1
937,0.9999387474210709,0.9991215396353119,0.9976795442830465,0.9988979270074437,Ravenclaw,Ravenclaw,1
938,0.0033240592332924273,0.06386507760967276,0.0025936433749120507,0.0074868155829558415,Slytherin,Slytherin,1
939,0.20630143188418107,0.24719292339416862,0.9137385992016592,0.34801075649221747,Gryffindor,Gryffindor,1
940,0.025118773888721822,0.06886656710738061,0.7287253638749658,0.0791175131802077,Gryffindor,Gryffindor,1
941,0.035282991701625396,0.32664902190859224,0.018627052363033813,0.0384900270303753,Slytherin,Slytherin,1
942,0.011348875670120055,0.08165070751663762,0.0133393204515448,0.011983289524921644,Slytherin,Slytherin,1
943,0.32462786215036427,0.41144016474737083,0.4017690211085399,0.7026419581484811,Hufflepuff,Hufflepuff,1
944,0.00992013052245957,0.0895430628818142,0.013262834619633566,0.015586840667556862,Slytherin,Slytherin,1
945,0.978084177600266,0.9734894936766408,0.9826259428750161,0.9903521153555865,Hufflepuff,Hufflepuff,1
946,0.011112690624235106,0.1484322559510784,0.00877863928437208,0.017013568130808805,Slytherin,Slytherin,1
947,0.044805206218593005,0.07239658503394442,0.617053493476428,0.08788561830359899,Gryffindor,Gryffindor,1
948,0.9062460002734747,0.8168226132359533,0.9881680627454164,0.8717810813613002,Gryffindor,Gryffindor,1
949,0.9993426106888295,0.9926918096742602,0.9847447329880813,0.9944031931191885,Ravenclaw,Ravenclaw,1
950,0.9995143486978412,0.9928794847997711,0.977881476550754,0.9913192386218138,Ravenclaw,Ravenclaw,1
951,0.9998593897916108,0.9968529832271049,0.9946911269559396,0.9972684103891482,Ravenclaw,Ravenclaw,1
952,0.003604236865501648,0.04038585067045255,0.0036912227850102223,0.008698170817309952,Slytherin,Slytherin,1
953,0.8131725836744705,0.8179194141073863,0.8323406011722542,0.9481917663150257,Hufflepuff,Hufflepuff,1
954,0.015338462708234893,0.023039720784706157,0.46159597498705396,0.04218650418225568,Gryffindor,Gryffindor,1
955,0.014555742842490012,0.31895351747475875,0.014942352043969894,0.03270986944558903,Slytherin,Slytherin,1
956,0.9974196572032813,0.9582646575540117,0.971148381216925,0.9793931662265348,Ravenclaw,Ravenclaw,1
957,0.006790123344000021,0.10181409673866125,0.009252528777217307,0.010936146165305105,Slytherin,Slytherin,1
958,0.25798977659098454,0.33801191889739446,0.9437024959973309,0.4171293949503196,Gryffindor,Gryffindor,1
959,0.05346254769570902,0.08768437794152367,0.6595247433786523,0.10029338032865695,Gryffindor,Gryffindor,1
960,0.8471539760347626,0.909328280340552,0.7764790814860247,0.9682963824353006,Hufflepuff,Hufflepuff,1
961,0.029675550606804043,0.33619860273144914,0.012738769843649403,0.03982952744879483,Slytherin,Slytherin,1
962,0.003500070660883169,0.012581459086949413,0.4096646504115738,0.018570432864070018,Gryffindor,Gryffindor,1
963,0.007289752132910169,0.021642345928035444,0.34953002212110706,0.026631984945567115,Gryffindor,Gryffindor,1
964,0.19447464810480794,0.12057286712221935,0.7551573927755674,0.19263590884280887,Gryffindor,Gryffindor,1
965,0.9978251736102802,0.9700738392816995,0.9280852904895477,0.9629974895442256,Ravenclaw,Ravenclaw,1
966,0.506919744108945,0.5380333975408098,0.6299777102534346,0.8515463420852551,Hufflepuff,Hufflepuff,1
967,0.005613935414416928,0.07484096079136562,0.003472069372528833,0.010836613743351726,Slytherin,Slytherin,1
968,0.2583956550506569,0.30288134842477105,0.9608189494706935,0.5093662069684038,Gryffindor,Gryffindor,1
969,0.00661715093297136,0.08328671218028652,0.006251398063584851,0.01183272543124298,Slytherin,Slytherin,1
970,0.04798791511149073,0.11645052160345387,0.6853770435571046,0.1286806482921985,Gryffindor,Gryffindor,1
971,0.5017372546341794,0.627604928462409,0.6196292088875214,0.8708963694871418,Hufflepuff,Hufflepuff,1
972,0.9962953478123441,0.9610136135864438,0.9466992058568323,0.9612950113036126,Ravenclaw,Ravenclaw,1
973,0.5947723122791162,0.6638616910860942,0.3345491291337753,0.8480733413075134,Hufflepuff,Hufflepuff,1
974,0.9981474693199699,0.9513948085613653,0.9700564860956875,0.9678360076203802,Ravenclaw,Ravenclaw,1
975,0.9712713027877948,0.8093358297893062,0.7737613843421013,0.7909482221178673,Ravenclaw,Ravenclaw,1
976,0.8058178509805818,0.6896352154602926,0.9815935881194061,0.7850447547401145,Gryffindor,Gryffindor,1
977,0.5967833555219998,0.5354862522884881,0.6956094639006791,0.7840007873417886,Hufflepuff,Hufflepuff,1
978,0.17489904047514768,0.2377188090098956,0.2242987456112011,0.5396642799356421,Hufflepuff,Hufflepuff,1
979,0.8230412503969229,0.79398176635537,0.806006074462088,0.9464300517023273,Hufflepuff,Hufflepuff,1
980,0.3940540147812012,0.5740971954140572,0.3432303061420239,0.8376379629075611,Hufflepuff,Hufflepuff,1
981,0.9867446428373501,0.9100934714424677,0.9137330047221671,0.9083858298091754,Ravenclaw,Ravenclaw,1
982,0.7026925909975157,0.7287662233943722,0.6953260498715707,0.914723948507132,Hufflepuff,Hufflepuff,1
983,0.07265174841961629,0.134980558647195,0.8934843275096533,0.2645442437904141,Gryffindor,Gryffindor,1
984,0.8416158920258661,0.8485677312057699,0.8226922812890604,0.9591807595087855,Hufflepuff,Hufflepuff,1
985,0.06352533587578534,0.30082791579445706,0.03554917228213932,0.07714167729649142,Slytherin,Slytherin,1
986,0.9961972532421741,0.9682951462975312,0.9439511690789265,0.9699838584825538,Ravenclaw,Ravenclaw,1
987,0.42946852172179883,0.5533997015053989,0.301701926707229,0.7022322566679602,Hufflepuff,Hufflepuff,1
988,0.0008438402288982187,0.026410071573101872,0.001756636280996949,0.002504815422227401,Slytherin,Slytherin,1
989,0.48028245687823173,0.5821811781068446,0.5885253432742173,0.8171913603694906,Hufflepuff,Hufflepuff,1
990,0.008242999838088587,0.024637923126448243,0.2773585864841036,0.015534777803606733,Gryffindor,Gryffindor,1
991,0.029871266767328743,0.06139854325941024,0.7461079721098618,0.11350112594242161,Gryffindor,Gryffindor,1
992,0.2093533774321731,0.25892054665717895,0.33674254005908083,0.6363570572222351,Hufflepuff,Hufflepuff,1
993,0.008419390847876223,0.061378172293804316,0.007023608019866428,0.011976468985188693,Slytherin,Slytherin,1
994,0.03790526127846293,0.08215211744049884,0.6157286713145652,0.07891348059777333,Gryffindor,Hufflepuff,0
995,0.9778401322726092,0.8129276547391986,0.8377735954886684,0.8329441256113281,Ravenclaw,Ravenclaw,1
996,0.3959773619908504,0.40677494409742165,0.9263013180547706,0.5089491011035597,Gryffindor,Gryffindor,1
997,0.9984849787082632,0.9739658209068195,0.9712669554019169,0.9820716112760468,Ravenclaw,Ravenclaw,1
998,0.9406051271471073,0.9564098812049493,0.9096456327005709,0.9769402036330332,Hufflepuff,Hufflepuff,1
999,0.9952023809258426,0.9409365908865313,0.9594242353425056,0.9653819159527907,Ravenclaw,Ravenclaw,1
1000,0.0022850027859391006,0.027251623428493545,0.004764560036894787,0.004254339249787934,Slytherin,Slytherin,1
1001,0.7734483479754019,0.7230650644106194,0.6219497444212125,0.898145186248039,Hufflepuff,Hufflepuff,1
1002,0.6959257383786528,0.6667041202198063,0.736398270039272,0.8956517418597714,Hufflepuff,Hufflepuff,1
1003,0.9997850142670137,0.9965306360204235,0.9962823153173876,0.9967455261224727,Ravenclaw,Ravenclaw,1
1004,0.9956100046301821,0.9536160543770495,0.9168151993669706,0.9591996879054174,Ravenclaw,Ravenclaw,1
1005,0.999378384394235,0.9946521837572462,0.988657915140659,0.9939062024266853,Ravenclaw,Ravenclaw,1
1006,0.007712732709804142,0.13944174526178182,0.010437415857201144,0.011824852490786547,Slytherin,Slytherin,1
1007,0.0019243552724310733,0.03088684836168412,0.0023612311647599705,0.003875579030271823,Slytherin,Slytherin,1
1008,0.007396102659126069,0.02686988585668718,0.3770570522653368,0.028078235076074418,Gryffindor,Gryffindor,1
1009,0.7388619514413685,0.7132012853193433,0.700487279884103,0.9089847617560631,Hufflepuff,Hufflepuff,1
1010,0.2351072696928946,0.19352054441041996,0.39815074833761444,0.5752897788444007,Hufflepuff,Hufflepuff,1
1011,0.004395047621787435,0.0687462592001021,0.0060427885601082474,0.007950756207954887,Slytherin,Slytherin,1
1012,0.9087149833739958,0.921857287074734,0.9402448195761981,0.9685628517771842,Hufflepuff,Hufflepuff,1
1013,0.007971951421046182,0.013077807615947313,0.28075132210527176,0.012732524461109387,Gryffindor,Gryffindor,1
1014,0.019920299733454938,0.1502009611721574,0.01106200860103459,0.02372829667145184,Slytherin,Slytherin,1
1015,0.9992713800011614,0.9852714228819766,0.9784756850425199,0.9893580126363346,Ravenclaw,Ravenclaw,1
1016,0.9978742126243496,0.9852454385973465,0.9696841703954661,0.9780059605421831,Ravenclaw,Ravenclaw,1
